Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential
BK_0240,22,2025-10-07,5,1,0,Online TA,TA/TO,0,0,No Deposit,151.09,0,3,0,755.45
BK_0241,14,2025-08-01,5,1,0,Online TA,TA/TO,0,0,Refundable,127.41,0,3,0,637.05
BK_0242,49,2025-07-16,4,2,0,Corporate,TA/TO,0,0,No Deposit,96.08,0,3,0,384.32
BK_0243,47,2025-11-17,5,2,1,Groups,TA/TO,0,0,No Deposit,124.11,0,0,0,620.55
BK_0244,118,2025-06-14,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,102.81,0,0,0,205.62
BK_0245,19,2025-08-02,3,1,0,Corporate,TA/TO,0,0,No Deposit,141.69,0,1,0,425.07
BK_0246,15,2025-11-10,7,2,0,Groups,TA/TO,0,0,No Deposit,133.14,0,0,0,931.9799999999999
BK_0247,235,2025-11-15,3,2,0,Online TA,TA/TO,0,0,No Deposit,119.33,0,1,0,357.99
BK_0248,19,2025-11-14,6,1,0,Direct,TA/TO,0,0,No Deposit,110.78,0,1,0,664.6800000000001
BK_0249,128,2025-11-26,6,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,61.81,0,3,0,370.86
BK_0250,11,2025-08-22,5,2,0,Groups,TA/TO,0,0,No Deposit,137.99,0,1,1,689.95
BK_0251,34,2025-08-20,1,1,0,Online TA,TA/TO,0,0,No Deposit,126.8,0,0,0,126.8
BK_0252,40,2025-08-18,3,2,0,Online TA,TA/TO,0,0,No Deposit,172.98,0,0,0,518.9399999999999
BK_0253,6,2025-10-30,3,2,0,Online TA,TA/TO,0,0,No Deposit,84.44,0,1,1,253.32
BK_0254,15,2025-06-29,4,1,2,Direct,TA/TO,0,0,No Deposit,137.47,1,1,0,549.88
BK_0255,84,2025-08-29,5,1,0,Groups,TA/TO,0,0,No Deposit,51.5,0,2,0,257.5
BK_0256,62,2025-09-23,4,2,0,Online TA,TA/TO,1,0,No Deposit,123.12,0,2,0,492.48
BK_0257,21,2025-06-28,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,79.03,0,2,0,316.12
BK_0258,96,2025-09-11,5,2,0,Direct,TA/TO,0,0,No Deposit,133.0,0,0,1,665.0
BK_0259,49,2025-09-22,6,2,0,Groups,TA/TO,0,1,No Deposit,64.69,0,1,1,388.14
BK_0260,121,2025-09-23,6,2,0,Corporate,TA/TO,0,0,No Deposit,124.05,0,2,1,744.3
BK_0261,37,2025-09-22,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,70.83,0,1,0,354.15
BK_0262,63,2025-08-18,3,2,0,Online TA,TA/TO,0,0,No Deposit,103.77,0,3,0,311.31
BK_0263,15,2025-11-05,5,2,0,Online TA,TA/TO,0,0,No Deposit,159.78,0,1,0,798.9
BK_0264,63,2025-10-14,3,2,0,Corporate,TA/TO,0,0,No Deposit,118.98,0,2,0,356.94
BK_0265,47,2025-06-14,4,2,0,Online TA,TA/TO,0,0,No Deposit,110.36,0,0,1,441.44
BK_0266,136,2025-07-17,5,2,0,Online TA,TA/TO,0,0,No Deposit,91.64,0,2,1,458.2
BK_0267,6,2025-07-09,5,2,0,Online TA,TA/TO,1,0,No Deposit,140.54,0,2,0,702.6999999999999
BK_0268,69,2025-10-31,6,2,0,Groups,TA/TO,0,0,No Deposit,89.97,0,3,0,539.8199999999999
BK_0269,76,2025-10-17,4,1,0,Corporate,TA/TO,0,0,No Deposit,64.08,0,1,0,256.32
BK_0270,164,2025-07-17,8,1,0,Groups,TA/TO,0,0,No Deposit,94.66,0,1,0,757.28
BK_0271,27,2025-07-01,6,2,0,Online TA,TA/TO,0,0,Non Refundable,112.21,0,3,0,673.26
BK_0272,38,2025-06-27,6,1,1,Online TA,TA/TO,0,0,No Deposit,142.15,0,0,0,852.9000000000001
BK_0273,107,2025-08-05,5,2,0,Online TA,TA/TO,0,0,No Deposit,169.61,0,2,0,848.0500000000001
BK_0274,28,2025-09-08,4,2,0,Online TA,TA/TO,0,0,No Deposit,104.48,0,0,0,417.92
BK_0275,65,2025-07-07,3,1,1,Online TA,TA/TO,0,1,No Deposit,33.72,0,2,0,101.16
BK_0276,108,2025-07-30,3,2,0,Direct,TA/TO,0,0,No Deposit,57.46,1,1,1,172.38
BK_0277,13,2025-08-18,4,3,0,Online TA,TA/TO,0,0,Non Refundable,140.27,1,3,0,561.08
BK_0278,25,2025-09-04,5,2,0,Online TA,TA/TO,0,0,No Deposit,136.09,0,2,0,680.45
BK_0279,108,2025-07-10,5,3,0,Direct,TA/TO,1,0,No Deposit,149.71,0,3,0,748.5500000000001
BK_0280,81,2025-08-15,4,2,0,Corporate,TA/TO,0,0,No Deposit,112.2,0,1,0,448.8
BK_0281,3,2025-09-09,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,149.85,0,3,0,899.0999999999999
BK_0282,176,2025-08-25,2,2,0,Online TA,TA/TO,0,0,No Deposit,107.92,0,0,0,215.84
BK_0283,129,2025-09-16,5,1,0,Online TA,TA/TO,0,1,No Deposit,134.43,0,0,1,672.1500000000001
BK_0284,37,2025-09-07,7,2,0,Direct,TA/TO,0,0,No Deposit,127.39,0,0,0,891.73
BK_0285,76,2025-07-13,4,1,0,Corporate,TA/TO,0,0,No Deposit,106.61,1,3,0,426.44
BK_0286,36,2025-06-15,3,2,0,Corporate,TA/TO,0,0,No Deposit,174.17,0,3,0,522.51
BK_0287,25,2025-08-12,3,2,0,Online TA,TA/TO,1,0,No Deposit,118.18,0,0,0,354.54
BK_0288,13,2025-11-17,1,2,0,Direct,TA/TO,0,0,No Deposit,168.31,0,1,1,168.31
BK_0289,39,2025-09-07,3,3,0,Corporate,TA/TO,1,0,No Deposit,59.32,0,1,0,177.96
BK_0290,22,2025-06-14,7,2,0,Online TA,TA/TO,0,0,No Deposit,157.41,0,1,1,1101.87
BK_0291,78,2025-11-04,2,1,0,Online TA,TA/TO,0,0,Non Refundable,108.96,1,1,0,217.92
BK_0292,79,2025-10-23,5,2,0,Online TA,TA/TO,0,0,No Deposit,159.59,1,0,0,797.95
BK_0293,50,2025-07-09,4,2,0,Direct,TA/TO,0,0,Non Refundable,112.32,0,3,0,449.28
BK_0294,16,2025-08-09,2,2,0,Online TA,TA/TO,0,0,No Deposit,103.87,0,0,0,207.74
BK_0295,13,2025-08-09,4,1,2,Groups,TA/TO,0,0,No Deposit,117.98,0,0,1,471.92
BK_0296,73,2025-11-24,6,2,0,Online TA,TA/TO,0,0,No Deposit,93.87,0,2,0,563.22
BK_0297,31,2025-07-10,2,2,0,Direct,TA/TO,0,0,No Deposit,99.74,0,1,0,199.48
BK_0298,38,2025-11-20,4,1,0,Offline TA/TO,TA/TO,0,0,Refundable,88.36,1,0,0,353.44
BK_0299,27,2025-08-03,4,3,1,Offline TA/TO,TA/TO,0,0,No Deposit,94.14,0,3,0,376.56
BK_0300,12,2025-07-26,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,68.0,0,0,0,476.0
BK_0301,55,2025-06-16,3,2,0,Corporate,TA/TO,0,0,No Deposit,63.95,0,1,0,191.85000000000002
BK_0302,69,2025-09-04,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,71.05,0,3,0,355.25
BK_0303,121,2025-06-27,4,3,0,Online TA,TA/TO,1,0,No Deposit,128.12,0,2,0,512.48
BK_0304,31,2025-06-01,2,2,0,Online TA,TA/TO,0,0,No Deposit,93.22,0,0,1,186.44
BK_0305,100,2025-10-27,10,1,0,Online TA,TA/TO,0,0,No Deposit,110.6,0,1,0,1106.0
BK_0306,105,2025-06-12,4,1,0,Online TA,TA/TO,0,0,No Deposit,108.33,0,1,1,433.32
BK_0307,154,2025-09-19,3,2,0,Groups,TA/TO,0,0,No Deposit,131.97,0,1,0,395.90999999999997
BK_0308,33,2025-06-02,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,153.78,1,1,0,768.9
BK_0309,14,2025-10-30,2,2,0,Direct,TA/TO,0,0,Non Refundable,136.0,0,1,0,272.0
BK_0310,27,2025-09-26,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,87.04,1,1,0,261.12
BK_0311,153,2025-10-01,5,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,116.93,0,2,0,584.6500000000001
BK_0312,10,2025-10-09,6,2,0,Online TA,TA/TO,0,0,No Deposit,89.2,0,0,1,535.2
BK_0313,152,2025-11-08,2,1,0,Online TA,TA/TO,0,0,No Deposit,115.13,1,3,1,230.26
BK_0314,27,2025-07-12,1,2,0,Online TA,TA/TO,1,0,Non Refundable,87.59,0,2,0,87.59
BK_0315,37,2025-10-06,2,2,0,Online TA,TA/TO,1,0,No Deposit,109.83,0,0,0,219.66
BK_0316,137,2025-06-05,3,1,0,Corporate,TA/TO,0,0,No Deposit,100.21,0,2,1,300.63
BK_0317,70,2025-11-03,4,2,0,Offline TA/TO,TA/TO,0,0,Refundable,91.19,0,1,0,364.76
BK_0318,96,2025-11-01,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,120.91,0,1,1,846.37
BK_0319,39,2025-11-05,7,2,0,Groups,TA/TO,0,0,No Deposit,185.56,0,2,0,1298.92
BK_0320,91,2025-07-15,3,2,0,Online TA,TA/TO,0,1,No Deposit,58.31,1,3,1,174.93
BK_0321,17,2025-09-21,2,2,0,Online TA,TA/TO,1,0,No Deposit,82.9,0,0,0,165.8
BK_0322,64,2025-09-20,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,156.79,0,3,0,783.9499999999999
BK_0323,22,2025-08-31,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,101.85,0,0,0,407.4
BK_0324,68,2025-09-07,4,2,1,Online TA,TA/TO,0,0,Non Refundable,90.11,0,0,0,360.44
BK_0325,39,2025-06-09,3,2,0,Direct,TA/TO,0,0,No Deposit,111.24,0,2,0,333.71999999999997
BK_0326,100,2025-08-02,5,2,0,Direct,TA/TO,0,0,No Deposit,160.35,0,0,1,801.75
BK_0327,116,2025-10-13,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,150.21,0,2,0,450.63
BK_0328,73,2025-08-13,5,2,0,Direct,TA/TO,0,0,No Deposit,142.3,0,1,0,711.5
BK_0329,73,2025-10-20,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,149.11,0,1,0,1192.88
BK_0330,121,2025-07-13,6,1,0,Online TA,TA/TO,0,0,No Deposit,22.37,0,2,1,134.22
BK_0331,31,2025-10-20,5,1,0,Direct,TA/TO,1,0,No Deposit,73.12,0,0,0,365.6
BK_0332,110,2025-06-12,6,1,0,Online TA,TA/TO,0,0,No Deposit,151.98,0,1,1,911.8799999999999
BK_0333,137,2025-11-09,2,2,0,Online TA,TA/TO,0,0,No Deposit,113.98,0,2,1,227.96
BK_0334,3,2025-10-21,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,180.05,0,2,0,900.25
BK_0335,25,2025-07-22,5,1,1,Online TA,TA/TO,0,1,No Deposit,175.91,0,2,1,879.55
BK_0336,35,2025-07-30,4,2,2,Online TA,TA/TO,0,0,No Deposit,143.44,1,3,0,573.76
BK_0337,27,2025-08-02,3,1,0,Online TA,TA/TO,0,0,Non Refundable,139.15,0,0,0,417.45000000000005
BK_0338,48,2025-07-21,5,2,0,Online TA,TA/TO,0,0,No Deposit,78.59,0,0,1,392.95000000000005
BK_0339,109,2025-07-16,5,2,0,Corporate,TA/TO,0,0,No Deposit,135.59,0,3,0,677.95
BK_0340,38,2025-07-01,5,2,0,Online TA,TA/TO,0,0,No Deposit,144.86,0,0,0,724.3000000000001
BK_0341,185,2025-06-16,3,2,0,Online TA,TA/TO,0,0,No Deposit,148.77,0,3,0,446.31000000000006
BK_0342,61,2025-07-31,6,2,0,Online TA,TA/TO,0,0,No Deposit,148.33,0,3,0,889.98
BK_0343,28,2025-11-16,4,2,0,Offline TA/TO,TA/TO,0,1,Non Refundable,119.23,0,2,0,476.92
BK_0344,80,2025-11-18,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,112.51,0,0,0,225.02
BK_0345,29,2025-08-05,3,2,1,Online TA,TA/TO,0,0,No Deposit,132.79,0,2,0,398.37
BK_0346,159,2025-09-20,3,2,0,Online TA,TA/TO,0,2,No Deposit,61.63,0,0,0,184.89000000000001
BK_0347,66,2025-06-15,8,1,0,Direct,TA/TO,0,0,No Deposit,47.97,0,0,0,383.76
BK_0348,63,2025-08-04,5,2,0,Groups,TA/TO,0,0,No Deposit,152.31,1,1,0,761.55
BK_0349,60,2025-06-25,4,2,0,Online TA,TA/TO,0,0,No Deposit,147.67,0,3,1,590.68
BK_0350,42,2025-08-28,8,1,1,Direct,TA/TO,1,0,No Deposit,50.67,0,0,0,405.36
BK_0351,18,2025-10-01,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,89.7,1,1,0,538.2
BK_0352,33,2025-09-25,8,2,0,Online TA,TA/TO,1,0,No Deposit,126.55,0,3,0,1012.4
BK_0353,42,2025-06-23,5,2,0,Direct,TA/TO,0,0,Non Refundable,166.33,0,2,0,831.6500000000001
BK_0354,44,2025-06-12,3,2,0,Online TA,TA/TO,0,0,No Deposit,126.87,0,2,0,380.61
BK_0355,43,2025-06-11,2,2,0,Corporate,TA/TO,0,0,Non Refundable,93.08,0,2,0,186.16
BK_0356,60,2025-08-05,4,1,0,Direct,TA/TO,0,0,Non Refundable,128.09,0,1,0,512.36
BK_0357,223,2025-09-21,2,2,0,Online TA,TA/TO,1,0,No Deposit,65.27,0,3,0,130.54
BK_0358,99,2025-09-23,1,2,0,Online TA,TA/TO,0,0,No Deposit,106.42,0,1,0,106.42
BK_0359,66,2025-09-27,6,2,0,Groups,TA/TO,0,0,No Deposit,123.22,0,1,0,739.3199999999999
BK_0360,88,2025-06-28,4,2,0,Direct,TA/TO,1,0,No Deposit,129.14,0,2,0,516.56
BK_0361,105,2025-08-17,6,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,139.49,0,0,0,836.94
BK_0362,43,2025-11-25,1,2,0,Corporate,TA/TO,1,0,No Deposit,118.14,0,3,0,118.14
BK_0363,34,2025-10-04,4,2,0,Online TA,TA/TO,0,0,No Deposit,201.84,0,3,0,807.36
BK_0364,72,2025-09-05,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,156.37,0,1,0,781.85
BK_0365,148,2025-11-22,3,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,146.82,0,3,0,440.46
BK_0366,18,2025-06-20,4,1,0,Corporate,TA/TO,0,0,No Deposit,100.98,0,1,0,403.92
BK_0367,44,2025-10-25,2,2,0,Groups,TA/TO,0,0,No Deposit,106.29,0,0,0,212.58
BK_0368,42,2025-08-24,9,2,0,Online TA,TA/TO,0,0,Non Refundable,79.75,0,1,0,717.75
BK_0369,56,2025-07-12,7,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,53.65,0,1,0,375.55
BK_0370,32,2025-06-19,4,2,0,Direct,TA/TO,0,0,No Deposit,111.91,0,1,0,447.64
BK_0371,35,2025-08-03,7,2,0,Direct,TA/TO,0,0,No Deposit,121.15,0,3,1,848.0500000000001
BK_0372,35,2025-08-21,2,2,0,Online TA,TA/TO,0,0,Refundable,105.26,0,0,0,210.52
BK_0373,44,2025-09-03,2,1,0,Offline TA/TO,TA/TO,1,0,No Deposit,107.58,0,1,1,215.16
BK_0374,40,2025-07-08,3,2,0,Direct,TA/TO,1,0,Non Refundable,122.07,0,2,0,366.21
BK_0375,26,2025-09-03,3,1,0,Corporate,TA/TO,0,0,No Deposit,95.55,0,2,0,286.65
BK_0376,59,2025-08-11,3,1,0,Online TA,TA/TO,0,0,No Deposit,79.08,1,3,0,237.24
BK_0377,33,2025-08-20,5,3,1,Online TA,TA/TO,0,1,No Deposit,132.44,0,0,0,662.2
BK_0378,263,2025-10-11,9,2,0,Online TA,TA/TO,0,0,Refundable,106.3,0,3,1,956.6999999999999
BK_0379,10,2025-09-05,3,2,0,Online TA,TA/TO,0,0,Non Refundable,136.32,0,0,0,408.96
BK_0380,11,2025-10-22,5,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,108.78,0,0,0,543.9
BK_0381,42,2025-08-13,5,1,0,Online TA,TA/TO,0,0,No Deposit,215.75,0,0,1,1078.75
BK_0382,102,2025-07-31,6,2,0,Corporate,TA/TO,0,0,No Deposit,84.78,0,3,1,508.68
BK_0383,48,2025-06-12,3,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,54.33,0,2,1,162.99
BK_0384,77,2025-10-20,7,2,0,Groups,TA/TO,1,0,No Deposit,139.65,0,0,0,977.5500000000001
BK_0385,46,2025-09-16,7,2,0,Direct,TA/TO,0,0,Non Refundable,179.65,0,1,0,1257.55
BK_0386,171,2025-11-02,8,2,0,Corporate,TA/TO,0,0,No Deposit,156.35,0,3,0,1250.8
BK_0387,30,2025-07-21,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,50.0,0,2,0,250.0
BK_0388,9,2025-07-30,4,2,0,Groups,TA/TO,1,0,No Deposit,76.68,0,2,0,306.72
BK_0389,28,2025-10-31,5,2,0,Offline TA/TO,TA/TO,1,1,No Deposit,82.18,0,2,0,410.90000000000003
BK_0390,101,2025-10-24,5,2,0,Online TA,TA/TO,1,0,No Deposit,110.19,0,1,0,550.95
BK_0391,196,2025-09-25,3,2,0,Online TA,TA/TO,0,0,No Deposit,134.46,0,0,1,403.38
BK_0392,26,2025-10-10,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,131.08,0,3,0,655.4000000000001
BK_0393,14,2025-11-16,5,2,0,Direct,TA/TO,0,0,No Deposit,145.35,0,2,0,726.75
BK_0394,100,2025-08-05,8,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,161.06,0,0,0,1288.48
BK_0395,36,2025-09-22,3,1,0,Online TA,TA/TO,0,0,No Deposit,122.1,0,0,0,366.29999999999995
BK_0396,7,2025-09-08,3,2,0,Online TA,TA/TO,0,0,No Deposit,29.82,0,0,0,89.46000000000001
BK_0397,184,2025-09-07,7,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,103.61,0,2,0,725.27
BK_0398,6,2025-10-14,7,2,0,Direct,TA/TO,0,0,No Deposit,94.92,0,1,0,664.44
BK_0399,77,2025-08-24,4,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,92.99,0,0,0,371.96
BK_0400,87,2025-10-20,5,1,1,Direct,TA/TO,0,0,No Deposit,72.28,0,3,0,361.4
BK_0401,5,2025-07-25,4,2,0,Corporate,TA/TO,0,0,No Deposit,135.12,0,2,0,540.48
BK_0402,49,2025-06-30,4,2,1,Online TA,TA/TO,1,0,No Deposit,164.72,0,0,0,658.88
BK_0403,12,2025-09-04,4,2,0,Online TA,TA/TO,0,0,No Deposit,113.63,0,1,0,454.52
BK_0404,167,2025-07-14,6,2,1,Groups,TA/TO,0,0,No Deposit,144.22,0,3,1,865.3199999999999
BK_0405,22,2025-07-24,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,170.95,0,2,0,512.8499999999999
BK_0406,158,2025-06-08,4,1,0,Groups,TA/TO,0,0,No Deposit,107.97,0,2,1,431.88
BK_0407,81,2025-09-01,3,1,1,Online TA,TA/TO,0,0,Non Refundable,132.0,0,3,0,396.0
BK_0408,18,2025-10-21,6,2,0,Corporate,TA/TO,0,0,No Deposit,206.49,0,3,0,1238.94
BK_0409,25,2025-10-11,4,1,0,Online TA,TA/TO,1,0,No Deposit,174.17,0,3,0,696.68
BK_0410,178,2025-11-02,3,2,0,Groups,TA/TO,0,0,No Deposit,86.71,1,1,1,260.13
BK_0411,22,2025-08-10,3,2,0,Direct,TA/TO,0,0,No Deposit,168.62,0,0,0,505.86
BK_0412,37,2025-11-06,2,2,0,Direct,TA/TO,0,0,No Deposit,83.48,0,0,0,166.96
BK_0413,101,2025-09-02,2,2,0,Online TA,TA/TO,0,0,No Deposit,116.08,1,0,1,232.16
BK_0414,85,2025-10-19,6,2,0,Online TA,TA/TO,0,0,No Deposit,71.96,0,2,1,431.76
BK_0415,76,2025-09-27,2,1,0,Online TA,TA/TO,0,0,No Deposit,210.8,0,0,0,421.6
BK_0416,33,2025-11-12,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,192.61,0,3,0,385.22
BK_0417,66,2025-06-30,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,128.96,0,1,0,515.84
BK_0418,52,2025-06-03,4,1,0,Online TA,TA/TO,0,0,No Deposit,108.38,0,1,0,433.52
BK_0419,4,2025-07-17,6,2,0,Online TA,TA/TO,0,0,No Deposit,190.31,0,2,0,1141.8600000000001
BK_0420,27,2025-10-06,7,2,0,Online TA,TA/TO,0,0,Non Refundable,113.85,0,1,0,796.9499999999999
BK_0421,54,2025-09-08,3,1,0,Direct,TA/TO,0,0,No Deposit,98.93,0,2,0,296.79
BK_0422,10,2025-10-24,4,2,0,Online TA,TA/TO,0,0,No Deposit,82.96,0,3,0,331.84
BK_0423,37,2025-06-20,3,2,0,Groups,TA/TO,0,0,Non Refundable,107.3,0,0,0,321.9
BK_0424,32,2025-07-21,3,2,0,Corporate,TA/TO,0,0,No Deposit,73.28,1,1,0,219.84
BK_0425,90,2025-10-12,6,2,0,Online TA,TA/TO,0,0,No Deposit,117.02,0,0,1,702.12
BK_0426,86,2025-09-05,3,2,0,Direct,TA/TO,0,0,No Deposit,139.03,0,0,0,417.09000000000003
BK_0427,37,2025-07-15,6,2,0,Online TA,TA/TO,0,0,Refundable,140.44,0,0,0,842.64
BK_0428,51,2025-10-25,3,2,1,Corporate,TA/TO,0,0,No Deposit,177.29,0,3,0,531.87
BK_0429,91,2025-08-20,7,2,0,Online TA,TA/TO,0,1,No Deposit,159.14,0,3,0,1113.98
BK_0430,100,2025-11-18,4,2,0,Online TA,TA/TO,0,0,No Deposit,119.73,0,2,0,478.92
BK_0431,30,2025-08-16,2,2,0,Online TA,TA/TO,0,0,No Deposit,110.76,0,3,0,221.52
BK_0432,81,2025-10-20,4,2,0,Online TA,TA/TO,0,0,No Deposit,71.12,0,3,0,284.48
BK_0433,35,2025-09-17,2,1,0,Online TA,TA/TO,0,0,No Deposit,119.85,0,1,0,239.7
BK_0434,49,2025-09-18,6,2,0,Online TA,TA/TO,0,0,No Deposit,79.9,0,3,0,479.40000000000003
BK_0435,62,2025-07-24,3,1,0,Groups,TA/TO,0,0,Non Refundable,126.16,0,3,0,378.48
BK_0436,74,2025-08-23,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,94.21,0,3,0,188.42
BK_0437,57,2025-07-21,7,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,146.8,0,3,0,1027.6000000000001
BK_0438,76,2025-08-02,2,2,0,Online TA,TA/TO,0,0,No Deposit,120.87,0,2,0,241.74
BK_0439,41,2025-11-11,3,2,0,Direct,TA/TO,0,0,No Deposit,191.33,0,3,0,573.99
BK_0440,23,2025-09-30,3,2,0,Online TA,TA/TO,0,0,No Deposit,102.71,0,3,0,308.13
BK_0441,43,2025-09-06,5,3,0,Offline TA/TO,TA/TO,1,1,No Deposit,91.18,1,0,1,455.90000000000003
BK_0442,42,2025-06-30,1,2,0,Online TA,TA/TO,0,0,Non Refundable,157.89,0,1,0,157.89
BK_0443,121,2025-10-17,9,2,0,Corporate,TA/TO,0,0,No Deposit,112.13,0,2,0,1009.17
BK_0444,68,2025-09-03,2,1,0,Direct,TA/TO,0,0,No Deposit,142.16,0,2,0,284.32
BK_0445,80,2025-08-25,5,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,64.67,1,2,0,323.35
BK_0446,186,2025-08-18,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,155.73,0,3,1,778.65
BK_0447,109,2025-06-24,5,2,0,Online TA,TA/TO,0,0,No Deposit,85.88,1,0,0,429.4
BK_0448,102,2025-10-13,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,109.33,0,2,0,327.99
BK_0449,42,2025-06-30,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,123.31,0,2,0,739.86
BK_0450,29,2025-11-17,3,2,0,Groups,TA/TO,0,0,Non Refundable,69.85,0,3,0,209.54999999999998
BK_0451,3,2025-06-30,2,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,189.2,0,0,0,378.4
BK_0452,83,2025-08-18,6,1,0,Online TA,TA/TO,0,0,No Deposit,200.63,0,0,0,1203.78
BK_0453,82,2025-11-27,3,2,0,Direct,TA/TO,0,0,No Deposit,151.46,0,1,0,454.38
BK_0454,114,2025-10-07,3,3,0,Groups,TA/TO,0,2,No Deposit,162.32,0,2,1,486.96
BK_0455,41,2025-10-16,6,3,0,Direct,TA/TO,0,0,Non Refundable,155.72,0,3,0,934.3199999999999
BK_0456,152,2025-06-19,6,2,0,Online TA,TA/TO,1,0,No Deposit,132.13,0,2,0,792.78
BK_0457,72,2025-06-19,1,2,0,Direct,TA/TO,0,2,No Deposit,146.91,0,0,1,146.91
BK_0458,170,2025-10-13,5,2,0,Online TA,TA/TO,0,0,No Deposit,46.48,0,0,1,232.39999999999998
BK_0459,94,2025-09-26,3,2,0,Corporate,TA/TO,0,0,No Deposit,133.58,0,3,0,400.74
BK_0460,16,2025-11-25,4,2,0,Online TA,TA/TO,1,0,No Deposit,130.81,0,0,0,523.24
BK_0461,93,2025-09-13,3,1,0,Offline TA/TO,TA/TO,0,0,Refundable,86.11,0,1,0,258.33
BK_0462,65,2025-06-04,5,1,2,Offline TA/TO,TA/TO,1,0,No Deposit,109.51,0,1,0,547.5500000000001
BK_0463,34,2025-07-27,3,1,0,Offline TA/TO,TA/TO,0,0,Non Refundable,187.09,0,1,0,561.27
BK_0464,42,2025-10-03,2,2,0,Direct,TA/TO,0,0,No Deposit,175.45,0,1,0,350.9
BK_0465,47,2025-11-07,6,2,0,Online TA,TA/TO,1,0,Non Refundable,133.08,0,0,0,798.48
BK_0466,69,2025-06-25,1,2,0,Direct,TA/TO,0,0,No Deposit,102.68,0,1,0,102.68
BK_0467,15,2025-07-19,1,3,0,Online TA,TA/TO,0,0,No Deposit,62.42,0,3,0,62.42
BK_0468,19,2025-08-10,4,2,0,Online TA,TA/TO,0,0,No Deposit,121.63,1,3,1,486.52
BK_0469,37,2025-08-01,3,1,0,Online TA,TA/TO,0,0,No Deposit,104.33,0,0,0,312.99
BK_0470,81,2025-06-06,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,159.72,0,1,0,479.15999999999997
BK_0471,36,2025-06-16,4,2,0,Direct,TA/TO,0,0,No Deposit,136.07,0,3,1,544.28
BK_0472,163,2025-07-07,3,1,0,Direct,TA/TO,0,1,No Deposit,122.37,1,0,1,367.11
BK_0473,83,2025-06-11,1,2,0,Corporate,TA/TO,0,0,No Deposit,204.33,0,2,0,204.33
BK_0474,63,2025-11-25,1,2,1,Direct,TA/TO,0,0,Non Refundable,109.01,0,1,0,109.01
BK_0475,88,2025-10-15,1,1,0,Online TA,TA/TO,0,0,No Deposit,155.7,0,0,1,155.7
BK_0476,42,2025-08-01,5,2,0,Groups,TA/TO,0,1,No Deposit,144.9,0,0,1,724.5
BK_0477,31,2025-07-30,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,76.32,0,0,0,381.59999999999997
BK_0478,122,2025-09-08,6,2,0,Groups,TA/TO,0,0,No Deposit,106.91,0,2,1,641.46
BK_0479,63,2025-11-01,4,2,0,Online TA,TA/TO,0,0,Non Refundable,143.13,0,0,0,572.52
BK_0480,64,2025-09-19,4,2,0,Online TA,TA/TO,0,0,No Deposit,69.69,0,1,0,278.76
