Booking_ID,Lead_Time,Arrival_Date,Stay_Nights,Adults,Children,Market_Segment,Distribution_Channel,Is_Repeated_Guest,Previous_Cancellations,Deposit_Type,ADR,Required_Car_Parking_Spaces,Total_Of_Special_Requests,Is_Canceled,Total_Revenue_Potential,Market_Segment_Code,Deposit_Type_Code,Cancel_Probability,Risk_Category,Revenue_at_Risk
BK_0161,94,2025-08-08,4,1,0,Groups,TA/TO,0,0,Non Refundable,119.01,1,2,0,476.04,2,1,0.03194752270545517,Low Risk,15.20829870870488
BK_0162,122,2025-10-04,6,2,0,Online TA,TA/TO,0,0,No Deposit,163.83,0,1,1,982.98,4,0,0.5279575918839686,Medium Risk,518.9717536701035
BK_0163,23,2025-06-06,6,2,0,Direct,TA/TO,0,0,No Deposit,175.55,0,0,0,1053.3000000000002,1,0,0.11010339854724625,Low Risk,115.9719096898145
BK_0164,41,2025-06-23,3,2,1,Offline TA/TO,TA/TO,0,0,No Deposit,111.3,0,0,1,333.9,3,0,0.17041896238032353,Low Risk,56.90289153879002
BK_0165,11,2025-08-10,2,1,2,Direct,TA/TO,0,0,No Deposit,115.25,1,0,0,230.5,1,0,0.1280973002117611,Low Risk,29.526427698810934
BK_0166,103,2025-11-18,2,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,61.71,0,0,0,123.42,3,0,0.2991876852359599,Low Risk,36.92574411182217
BK_0167,54,2025-06-03,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,98.35,0,0,0,295.04999999999995,3,0,0.16405231716934152,Low Risk,48.40363618081421
BK_0168,37,2025-11-15,5,2,0,Direct,TA/TO,0,0,Non Refundable,100.43,0,3,0,502.15000000000003,1,1,0.006321334385203212,Low Risk,3.174258061529793
BK_0169,43,2025-10-28,2,2,0,Online TA,TA/TO,0,0,No Deposit,78.03,0,0,0,156.06,4,0,0.16889329136483744,Low Risk,26.357487050396532
BK_0170,30,2025-09-21,4,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,112.93,0,1,0,451.72,3,1,0.010053937671939761,Low Risk,4.541564725168629
BK_0171,126,2025-11-23,4,3,0,Online TA,TA/TO,0,0,No Deposit,116.55,0,1,0,466.2,4,0,0.41620863326466156,Medium Risk,194.0364648279852
BK_0172,52,2025-06-13,3,1,0,Offline TA/TO,TA/TO,0,1,No Deposit,112.89,0,0,0,338.67,3,0,0.28324236589972046,Low Risk,95.92569205925834
BK_0173,5,2025-11-22,2,2,0,Online TA,TA/TO,0,0,No Deposit,124.3,0,0,0,248.6,4,0,0.1266842165757082,Low Risk,31.493696240721057
BK_0174,134,2025-11-24,5,1,0,Groups,TA/TO,0,0,No Deposit,71.26,0,0,1,356.3,2,0,0.4563200395033031,Medium Risk,162.58683007502688
BK_0175,57,2025-10-30,5,2,0,Online TA,TA/TO,0,0,No Deposit,117.99,0,0,0,589.9499999999999,4,0,0.1772465720204979,Low Risk,104.56661516349273
BK_0176,70,2025-06-07,4,2,0,Groups,TA/TO,0,0,No Deposit,94.71,0,1,0,378.84,2,0,0.20174193938794666,Low Risk,76.42791631772971
BK_0177,3,2025-11-20,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,77.27,0,0,0,154.54,3,0,0.13062960273006122,Low Risk,20.187498805903658
BK_0178,115,2025-06-20,6,2,0,Direct,TA/TO,1,0,No Deposit,134.97,1,1,0,809.8199999999999,1,0,0.12190600659750712,Low Risk,98.72192226279321
BK_0179,19,2025-06-23,3,2,0,Direct,TA/TO,0,0,No Deposit,73.44,0,1,0,220.32,1,0,0.1337905351237867,Low Risk,29.476730698472682
BK_0180,14,2025-06-19,3,2,1,Online TA,TA/TO,0,0,No Deposit,139.75,0,0,0,419.25,4,0,0.1824225468734344,Low Risk,76.48065277668738
BK_0181,117,2025-08-14,3,2,2,Online TA,TA/TO,0,0,No Deposit,125.56,0,1,0,376.68,4,0,0.3898415522673758,Low Risk,146.84551590807513
BK_0182,85,2025-10-12,5,1,1,Online TA,TA/TO,0,0,No Deposit,43.84,0,3,0,219.20000000000002,4,0,0.1452120197094187,Low Risk,31.83047472030458
BK_0183,153,2025-07-29,5,2,0,Online TA,TA/TO,0,1,No Deposit,97.51,0,0,1,487.55,4,0,0.568216488198759,Medium Risk,277.033948821305
BK_0184,62,2025-10-16,6,2,0,Online TA,TA/TO,0,0,No Deposit,111.69,0,1,0,670.14,4,0,0.17694883580827403,Low Risk,118.58049282855676
BK_0185,73,2025-08-01,4,2,0,Direct,TA/TO,0,0,No Deposit,134.43,0,3,0,537.72,1,0,0.10195296878085261,Low Risk,54.82215037284007
BK_0186,44,2025-06-11,7,1,0,Corporate,TA/TO,0,0,No Deposit,101.16,0,1,0,708.12,0,0,0.08914254901669665,Low Risk,63.12362180970323
BK_0187,53,2025-11-23,2,2,0,Online TA,TA/TO,0,0,No Deposit,89.27,0,2,0,178.54,4,0,0.13213619626956344,Low Risk,23.591596481967855
BK_0188,233,2025-11-14,4,2,0,Direct,TA/TO,0,0,No Deposit,201.82,1,1,0,807.28,1,0,0.36047746042819045,Low Risk,291.0062442544696
BK_0189,29,2025-09-19,3,2,1,Online TA,TA/TO,0,0,No Deposit,168.13,1,1,1,504.39,4,0,0.1935320438292844,Low Risk,97.61562758705276
BK_0190,122,2025-06-24,3,1,0,Online TA,TA/TO,0,0,No Deposit,88.16,0,1,1,264.48,4,0,0.5830083525543613,Medium Risk,154.1940490835775
BK_0191,157,2025-06-29,5,2,0,Online TA,TA/TO,0,0,No Deposit,91.14,0,3,0,455.7,4,0,0.4651245951866553,Medium Risk,211.9572780265588
BK_0192,14,2025-11-27,3,2,0,Direct,TA/TO,0,0,No Deposit,182.25,0,2,0,546.75,1,0,0.14465177583354097,Low Risk,79.08835843698853
BK_0193,38,2025-08-12,5,2,0,Online TA,TA/TO,0,0,No Deposit,121.63,0,3,0,608.15,4,0,0.11185478837363298,Low Risk,68.0244895494249
BK_0194,23,2025-08-21,4,2,0,Groups,TA/TO,0,0,No Deposit,133.66,0,2,1,534.64,2,0,0.2295175111682775,Low Risk,122.70924217100789
BK_0195,74,2025-06-24,2,1,0,Online TA,TA/TO,0,0,No Deposit,156.22,0,0,0,312.44,4,0,0.14073854097028363,Low Risk,43.97234974075542
BK_0196,42,2025-10-07,2,1,0,Direct,TA/TO,0,0,No Deposit,130.87,1,1,0,261.74,1,0,0.1289784302124953,Low Risk,33.75881432381852
BK_0197,42,2025-08-30,4,2,0,Direct,TA/TO,0,0,No Deposit,88.94,0,3,0,355.76,1,0,0.1066679031143134,Low Risk,37.94817321194814
BK_0198,28,2025-08-07,5,2,0,Online TA,TA/TO,0,0,No Deposit,93.13,0,0,0,465.65,4,0,0.1853884613938352,Low Risk,86.32613704803936
BK_0199,49,2025-07-26,5,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,78.57,0,1,0,392.84999999999997,3,0,0.15432421688398842,Low Risk,60.626268602874845
BK_0200,12,2025-07-20,2,2,0,Corporate,TA/TO,0,0,Non Refundable,148.43,0,0,0,296.86,0,1,0.010787102469206507,Low Risk,3.2022592390086437
BK_0201,25,2025-08-13,3,1,0,Groups,TA/TO,0,0,No Deposit,106.44,1,1,0,319.32,2,0,0.1915231001062936,Low Risk,61.15715632594166
BK_0202,98,2025-08-27,6,1,0,Direct,TA/TO,0,0,No Deposit,138.29,1,3,0,829.74,1,0,0.3675649930738004,Low Risk,304.9833773530552
BK_0203,12,2025-10-03,2,1,0,Online TA,TA/TO,0,0,No Deposit,162.24,0,1,0,324.48,4,0,0.1385822988025796,Low Risk,44.96718431546103
BK_0204,116,2025-06-27,5,2,0,Online TA,TA/TO,0,0,No Deposit,146.05,0,3,0,730.25,4,0,0.35895304302934555,Low Risk,262.1254596721796
BK_0205,55,2025-10-01,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,155.01,1,2,0,620.04,3,0,0.16562774677366726,Low Risk,102.69582810954465
BK_0206,70,2025-06-30,4,2,0,Online TA,TA/TO,0,0,No Deposit,90.54,0,0,0,362.16,4,0,0.181354743685091,Low Risk,65.67943397299256
BK_0207,91,2025-07-08,3,2,0,Online TA,TA/TO,0,0,No Deposit,125.74,0,0,0,377.21999999999997,4,0,0.43460440005306,Medium Risk,163.9414717880153
BK_0208,26,2025-08-30,2,2,1,Corporate,TA/TO,0,0,No Deposit,149.43,0,0,0,298.86,0,0,0.13388600274182869,Low Risk,40.01317077942292
BK_0209,16,2025-06-13,3,2,0,Online TA,TA/TO,0,0,No Deposit,97.34,0,2,0,292.02,4,0,0.13288788496554066,Low Risk,38.80592016763718
BK_0210,44,2025-11-26,3,1,0,Direct,TA/TO,0,0,No Deposit,92.89,1,3,0,278.67,1,0,0.13155940055837623,Low Risk,36.66165815360271
BK_0211,33,2025-06-20,3,1,0,Online TA,TA/TO,0,0,No Deposit,112.05,0,0,0,336.15,4,0,0.17747637605452538,Low Risk,59.658683810728704
BK_0212,52,2025-06-20,3,1,0,Online TA,TA/TO,0,1,No Deposit,87.74,0,1,1,263.21999999999997,4,0,0.48344485866275705,Medium Risk,127.2523556972109
BK_0213,146,2025-06-03,8,2,1,Direct,TA/TO,0,0,No Deposit,94.32,0,2,1,754.56,1,0,0.5827294368242584,Medium Risk,439.70432385011236
BK_0214,132,2025-11-04,5,2,0,Online TA,TA/TO,0,2,No Deposit,129.16,0,1,1,645.8,4,0,0.6548219826252611,Medium Risk,422.8840363793936
BK_0215,111,2025-11-15,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,184.38,1,0,0,737.52,3,0,0.27653133403312097,Low Risk,203.94738947610736
BK_0216,64,2025-06-05,6,1,0,Offline TA/TO,TA/TO,1,1,No Deposit,119.1,0,2,1,714.5999999999999,3,0,0.650441819301986,Medium Risk,464.8057240731991
BK_0217,36,2025-11-08,2,2,0,Direct,TA/TO,0,0,No Deposit,103.81,0,2,0,207.62,1,0,0.11458269159435056,Low Risk,23.789658428819063
BK_0218,7,2025-08-02,5,2,1,Online TA,TA/TO,0,0,No Deposit,61.17,0,1,0,305.85,4,0,0.16921223123884566,Low Risk,51.75356092440095
BK_0219,266,2025-08-28,8,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,153.42,0,1,0,1227.36,3,0,0.5637166710747976,Medium Risk,691.8832934103635
BK_0220,62,2025-09-06,5,2,2,Online TA,TA/TO,0,0,No Deposit,124.0,0,3,0,620.0,4,0,0.126633357514441,Low Risk,78.51268165895341
BK_0221,125,2025-08-02,5,1,0,Online TA,TA/TO,0,0,No Deposit,106.2,0,1,1,531.0,4,0,0.4999662695119416,Medium Risk,265.482089110841
BK_0222,74,2025-07-25,4,2,0,Groups,TA/TO,0,0,No Deposit,131.43,0,1,0,525.72,2,0,0.2272633842166916,Low Risk,119.4769063503991
BK_0223,27,2025-07-15,3,2,0,Online TA,TA/TO,0,0,No Deposit,111.87,0,0,0,335.61,4,0,0.17469251849170697,Low Risk,58.62855613100178
BK_0224,21,2025-07-24,5,2,0,Online TA,TA/TO,0,0,No Deposit,129.38,0,2,0,646.9,4,0,0.12166674237376604,Low Risk,78.70621564158925
BK_0225,110,2025-06-05,4,1,1,Online TA,TA/TO,0,0,No Deposit,105.96,0,1,0,423.84,4,0,0.47411285751736015,Medium Risk,200.9479935301579
BK_0226,115,2025-07-07,3,1,0,Online TA,TA/TO,0,0,No Deposit,177.27,0,0,1,531.8100000000001,4,0,0.4354521307886253,Medium Risk,231.57779767469887
BK_0227,25,2025-09-22,2,1,1,Online TA,TA/TO,0,0,No Deposit,88.95,0,2,0,177.9,4,0,0.1360053828660105,Low Risk,24.19535761186327
BK_0228,43,2025-09-29,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,157.69,0,0,0,788.45,3,0,0.14629516670487114,Low Risk,115.34642418845566
BK_0229,61,2025-06-18,5,2,0,Online TA,TA/TO,0,0,No Deposit,95.4,0,1,0,477.0,4,0,0.16152917596985317,Low Risk,77.04941693761997
BK_0230,31,2025-09-21,5,2,0,Online TA,TA/TO,0,0,No Deposit,90.39,0,0,0,451.95,4,0,0.1850050743666125,Low Risk,83.61304335999053
BK_0231,55,2025-06-18,3,2,0,Online TA,TA/TO,1,0,No Deposit,121.41,0,2,0,364.23,4,0,0.07994691023574851,Low Risk,29.119063115166682
BK_0232,29,2025-09-22,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,96.36,0,2,0,289.08,3,0,0.11992187510758887,Low Risk,34.66701565610179
BK_0233,30,2025-08-17,4,3,0,Online TA,TA/TO,0,0,No Deposit,149.52,0,3,1,598.08,4,0,0.1358468223389719,Low Risk,81.24726750449233
BK_0234,127,2025-08-23,3,2,0,Direct,TA/TO,0,0,No Deposit,119.67,0,0,0,359.01,1,0,0.4239839109467301,Medium Risk,152.21446386898558
BK_0235,137,2025-10-14,4,2,0,Direct,TA/TO,0,0,No Deposit,105.5,0,1,0,422.0,1,0,0.47101555315664095,Medium Risk,198.7685634321025
BK_0236,115,2025-07-04,1,2,0,Offline TA/TO,TA/TO,1,0,No Deposit,149.55,0,3,0,149.55,3,0,0.1883856643486301,Low Risk,28.173076103337635
BK_0237,101,2025-06-01,2,2,0,Online TA,TA/TO,0,0,No Deposit,165.86,0,2,0,331.72,4,0,0.39161440987142043,Low Risk,129.9063320425476
BK_0238,84,2025-08-24,5,1,1,Groups,TA/TO,1,0,No Deposit,131.96,1,1,1,659.8000000000001,2,0,0.10104657621855669,Low Risk,66.67053098900371
BK_0239,107,2025-08-14,4,2,0,Online TA,TA/TO,0,0,No Deposit,76.5,0,2,0,306.0,4,0,0.35644448763462716,Low Risk,109.07201321619591
BK_0240,22,2025-10-07,5,1,0,Online TA,TA/TO,0,0,No Deposit,151.09,0,3,0,755.45,4,0,0.15290805574942082,Low Risk,115.51439071589996
BK_0241,14,2025-08-01,5,1,0,Online TA,TA/TO,0,0,Refundable,127.41,0,3,0,637.05,4,2,0.10430919317988568,Low Risk,66.45017151524617
BK_0242,49,2025-07-16,4,2,0,Corporate,TA/TO,0,0,No Deposit,96.08,0,3,0,384.32,0,0,0.08410121744308054,Low Risk,32.32177988772471
BK_0243,47,2025-11-17,5,2,1,Groups,TA/TO,0,0,No Deposit,124.11,0,0,0,620.55,2,0,0.2222128626108713,Low Risk,137.89419189317618
BK_0244,118,2025-06-14,2,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,102.81,0,0,0,205.62,3,0,0.3527644586362598,Low Risk,72.53542798478775
BK_0245,19,2025-08-02,3,1,0,Corporate,TA/TO,0,0,No Deposit,141.69,0,1,0,425.07,0,0,0.13933220887290837,Low Risk,59.22594202560716
BK_0246,15,2025-11-10,7,2,0,Groups,TA/TO,0,0,No Deposit,133.14,0,0,0,931.9799999999999,2,0,0.17168897993299717,Low Risk,160.01069551795467
BK_0247,235,2025-11-15,3,2,0,Online TA,TA/TO,0,0,No Deposit,119.33,0,1,0,357.99,4,0,0.5864547084358172,Medium Risk,209.9449210729382
BK_0248,19,2025-11-14,6,1,0,Direct,TA/TO,0,0,No Deposit,110.78,0,1,0,664.6800000000001,1,0,0.09178792325912857,Low Risk,61.00959683187759
BK_0249,128,2025-11-26,6,3,0,Offline TA/TO,TA/TO,0,0,No Deposit,61.81,0,3,0,370.86,3,0,0.3205733894089218,Low Risk,118.88784719619275
BK_0250,11,2025-08-22,5,2,0,Groups,TA/TO,0,0,No Deposit,137.99,0,1,1,689.95,2,0,0.3029170878183819,Low Risk,208.9976447402926
BK_0251,34,2025-08-20,1,1,0,Online TA,TA/TO,0,0,No Deposit,126.8,0,0,0,126.8,4,0,0.15920165161488747,Low Risk,20.186769424767732
BK_0252,40,2025-08-18,3,2,0,Online TA,TA/TO,0,0,No Deposit,172.98,0,0,0,518.9399999999999,4,0,0.1774375977466942,Low Risk,92.07946697466949
BK_0253,6,2025-10-30,3,2,0,Online TA,TA/TO,0,0,No Deposit,84.44,0,1,1,253.32,4,0,0.20503524946525684,Low Risk,51.93952939453886
BK_0254,15,2025-06-29,4,1,2,Direct,TA/TO,0,0,No Deposit,137.47,1,1,0,549.88,1,0,0.11602686323934527,Low Risk,63.80085155805118
BK_0255,84,2025-08-29,5,1,0,Groups,TA/TO,0,0,No Deposit,51.5,0,2,0,257.5,2,0,0.2006992207153919,Low Risk,51.680049334213415
BK_0256,62,2025-09-23,4,2,0,Online TA,TA/TO,1,0,No Deposit,123.12,0,2,0,492.48,4,0,0.06912052243431607,Low Risk,34.04047488845198
BK_0257,21,2025-06-28,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,79.03,0,2,0,316.12,3,0,0.17235612864281524,Low Risk,54.485219386566754
BK_0258,96,2025-09-11,5,2,0,Direct,TA/TO,0,0,No Deposit,133.0,0,0,1,665.0,1,0,0.5213075547344784,Medium Risk,346.66952389842817
BK_0259,49,2025-09-22,6,2,0,Groups,TA/TO,0,1,No Deposit,64.69,0,1,1,388.14,2,0,0.3441493236275638,Low Risk,133.5781184728026
BK_0260,121,2025-09-23,6,2,0,Corporate,TA/TO,0,0,No Deposit,124.05,0,2,1,744.3,0,0,0.5066242204578743,Medium Risk,377.0804072867958
BK_0261,37,2025-09-22,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,70.83,0,1,0,354.15,3,0,0.1456420873187101,Low Risk,51.579145223921174
BK_0262,63,2025-08-18,3,2,0,Online TA,TA/TO,0,0,No Deposit,103.77,0,3,0,311.31,4,0,0.13042117733575118,Low Risk,40.6014167163927
BK_0263,15,2025-11-05,5,2,0,Online TA,TA/TO,0,0,No Deposit,159.78,0,1,0,798.9,4,0,0.16895448847273956,Low Risk,134.97774084087163
BK_0264,63,2025-10-14,3,2,0,Corporate,TA/TO,0,0,No Deposit,118.98,0,2,0,356.94,0,0,0.11825745287873969,Low Risk,42.21081523053734
BK_0265,47,2025-06-14,4,2,0,Online TA,TA/TO,0,0,No Deposit,110.36,0,0,1,441.44,4,0,0.20778446381094642,Low Risk,91.72437370470419
BK_0266,136,2025-07-17,5,2,0,Online TA,TA/TO,0,0,No Deposit,91.64,0,2,1,458.2,4,0,0.5047770022854565,Medium Risk,231.28882244719617
BK_0267,6,2025-07-09,5,2,0,Online TA,TA/TO,1,0,No Deposit,140.54,0,2,0,702.6999999999999,4,0,0.06872631284535323,Low Risk,48.29398003642971
BK_0268,69,2025-10-31,6,2,0,Groups,TA/TO,0,0,No Deposit,89.97,0,3,0,539.8199999999999,2,0,0.22214614801882912,Low Risk,119.91893362352432
BK_0269,76,2025-10-17,4,1,0,Corporate,TA/TO,0,0,No Deposit,64.08,0,1,0,256.32,0,0,0.10226532333916201,Low Risk,26.212647678294005
BK_0270,164,2025-07-17,8,1,0,Groups,TA/TO,0,0,No Deposit,94.66,0,1,0,757.28,2,0,0.622808461377597,Medium Risk,471.64039163202665
BK_0271,27,2025-07-01,6,2,0,Online TA,TA/TO,0,0,Non Refundable,112.21,0,3,0,673.26,4,1,0.009827414428509191,Low Risk,6.616405038138098
BK_0272,38,2025-06-27,6,1,1,Online TA,TA/TO,0,0,No Deposit,142.15,0,0,0,852.9000000000001,4,0,0.17913887146529878,Low Risk,152.78754347275336
BK_0273,107,2025-08-05,5,2,0,Online TA,TA/TO,0,0,No Deposit,169.61,0,2,0,848.0500000000001,4,0,0.34880069609391146,Low Risk,295.8004303224416
BK_0274,28,2025-09-08,4,2,0,Online TA,TA/TO,0,0,No Deposit,104.48,0,0,0,417.92,4,0,0.1923123487302122,Low Risk,80.37117678133028
BK_0275,65,2025-07-07,3,1,1,Online TA,TA/TO,0,1,No Deposit,33.72,0,2,0,101.16,4,0,0.2709556239425224,Low Risk,27.40987091802556
BK_0276,108,2025-07-30,3,2,0,Direct,TA/TO,0,0,No Deposit,57.46,1,1,1,172.38,1,0,0.5157521854399512,Medium Risk,88.90536172613878
BK_0277,13,2025-08-18,4,3,0,Online TA,TA/TO,0,0,Non Refundable,140.27,1,3,0,561.08,4,1,0.0093341784746802,Low Risk,5.237220858573567
BK_0278,25,2025-09-04,5,2,0,Online TA,TA/TO,0,0,No Deposit,136.09,0,2,0,680.45,4,0,0.13647484946458532,Low Risk,92.86431131817709
BK_0279,108,2025-07-10,5,3,0,Direct,TA/TO,1,0,No Deposit,149.71,0,3,0,748.5500000000001,1,0,0.17878354001640198,Low Risk,133.8284188792777
BK_0280,81,2025-08-15,4,2,0,Corporate,TA/TO,0,0,No Deposit,112.2,0,1,0,448.8,0,0,0.09490877083179068,Low Risk,42.59505634930766
BK_0281,3,2025-09-09,6,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,149.85,0,3,0,899.0999999999999,3,0,0.14534607298607558,Low Risk,130.68065422178054
BK_0282,176,2025-08-25,2,2,0,Online TA,TA/TO,0,0,No Deposit,107.92,0,0,0,215.84,4,0,0.5043816820351362,Medium Risk,108.86574225046381
BK_0283,129,2025-09-16,5,1,0,Online TA,TA/TO,0,1,No Deposit,134.43,0,0,1,672.1500000000001,4,0,0.5778507696986911,Medium Risk,388.40239485297525
BK_0284,37,2025-09-07,7,2,0,Direct,TA/TO,0,0,No Deposit,127.39,0,0,0,891.73,1,0,0.11957253634442624,Low Risk,106.62641783441522
BK_0285,76,2025-07-13,4,1,0,Corporate,TA/TO,0,0,No Deposit,106.61,1,3,0,426.44,0,0,0.08968522602496408,Low Risk,38.24536778608568
BK_0286,36,2025-06-15,3,2,0,Corporate,TA/TO,0,0,No Deposit,174.17,0,3,0,522.51,0,0,0.1623246732708642,Low Risk,84.81626503075925
BK_0287,25,2025-08-12,3,2,0,Online TA,TA/TO,1,0,No Deposit,118.18,0,0,0,354.54,4,0,0.0562238579143323,Low Risk,19.933606584947373
BK_0288,13,2025-11-17,1,2,0,Direct,TA/TO,0,0,No Deposit,168.31,0,1,1,168.31,1,0,0.3275914967114921,Low Risk,55.13692481151124
BK_0289,39,2025-09-07,3,3,0,Corporate,TA/TO,1,0,No Deposit,59.32,0,1,0,177.96,0,0,0.07377292850198162,Low Risk,13.12863035621265
BK_0290,22,2025-06-14,7,2,0,Online TA,TA/TO,0,0,No Deposit,157.41,0,1,1,1101.87,4,0,0.2056596345914444,Low Risk,226.61018156727482
BK_0291,78,2025-11-04,2,1,0,Online TA,TA/TO,0,0,Non Refundable,108.96,1,1,0,217.92,4,1,0.015487791476977219,Low Risk,3.3750995186628754
BK_0292,79,2025-10-23,5,2,0,Online TA,TA/TO,0,0,No Deposit,159.59,1,0,0,797.95,4,0,0.13383720150839626,Low Risk,106.7953949436248
BK_0293,50,2025-07-09,4,2,0,Direct,TA/TO,0,0,Non Refundable,112.32,0,3,0,449.28,1,1,0.008088133925556735,Low Risk,3.6338368100741296
BK_0294,16,2025-08-09,2,2,0,Online TA,TA/TO,0,0,No Deposit,103.87,0,0,0,207.74,4,0,0.16711129745528225,Low Risk,34.71570093336034
BK_0295,13,2025-08-09,4,1,2,Groups,TA/TO,0,0,No Deposit,117.98,0,0,1,471.92,2,0,0.27358334649948174,Low Risk,129.10945288003543
BK_0296,73,2025-11-24,6,2,0,Online TA,TA/TO,0,0,No Deposit,93.87,0,2,0,563.22,4,0,0.13782212296448418,Low Risk,77.62417609605679
BK_0297,31,2025-07-10,2,2,0,Direct,TA/TO,0,0,No Deposit,99.74,0,1,0,199.48,1,0,0.1416711008613555,Low Risk,28.260551199823194
BK_0298,38,2025-11-20,4,1,0,Offline TA/TO,TA/TO,0,0,Refundable,88.36,1,0,0,353.44,3,2,0.09369443731993647,Low Risk,33.11536192635835
BK_0299,27,2025-08-03,4,3,1,Offline TA/TO,TA/TO,0,0,No Deposit,94.14,0,3,0,376.56,3,0,0.13729464741972344,Low Risk,51.69967243237106
BK_0300,12,2025-07-26,7,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,68.0,0,0,0,476.0,3,0,0.14667084114552464,Low Risk,69.81532038526973
BK_0301,55,2025-06-16,3,2,0,Corporate,TA/TO,0,0,No Deposit,63.95,0,1,0,191.85000000000002,0,0,0.10724385126547037,Low Risk,20.57473286528049
BK_0302,69,2025-09-04,5,1,0,Offline TA/TO,TA/TO,0,0,No Deposit,71.05,0,3,0,355.25,3,0,0.14171491479169848,Low Risk,50.34422347975089
BK_0303,121,2025-06-27,4,3,0,Online TA,TA/TO,1,0,No Deposit,128.12,0,2,0,512.48,4,0,0.3598419553316851,Low Risk,184.41180526838198
BK_0304,31,2025-06-01,2,2,0,Online TA,TA/TO,0,0,No Deposit,93.22,0,0,1,186.44,4,0,0.18249079121175008,Low Risk,34.02358311351868
BK_0305,100,2025-10-27,10,1,0,Online TA,TA/TO,0,0,No Deposit,110.6,0,1,0,1106.0,4,0,0.267824937122159,Low Risk,296.21438045710784
BK_0306,105,2025-06-12,4,1,0,Online TA,TA/TO,0,0,No Deposit,108.33,0,1,1,433.32,4,0,0.516147792781475,Medium Risk,223.65716156806877
BK_0307,154,2025-09-19,3,2,0,Groups,TA/TO,0,0,No Deposit,131.97,0,1,0,395.90999999999997,2,0,0.46125356795727174,Medium Risk,182.61490008996344
BK_0308,33,2025-06-02,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,153.78,1,1,0,768.9,3,0,0.1666198274200365,Low Risk,128.11398530326608
BK_0309,14,2025-10-30,2,2,0,Direct,TA/TO,0,0,Non Refundable,136.0,0,1,0,272.0,1,1,0.00915494513712829,Low Risk,2.490145077298895
BK_0310,27,2025-09-26,3,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,87.04,1,1,0,261.12,3,0,0.14719545946288104,Low Risk,38.4356783749475
BK_0311,153,2025-10-01,5,2,0,Offline TA/TO,TA/TO,0,0,Non Refundable,116.93,0,2,0,584.6500000000001,3,1,0.03937416318079923,Low Risk,23.020104503654274
BK_0312,10,2025-10-09,6,2,0,Online TA,TA/TO,0,0,No Deposit,89.2,0,0,1,535.2,4,0,0.2291491218231867,Low Risk,122.64060999976952
BK_0313,152,2025-11-08,2,1,0,Online TA,TA/TO,0,0,No Deposit,115.13,1,3,1,230.26,4,0,0.4618535900128521,Medium Risk,106.34640763635932
BK_0314,27,2025-07-12,1,2,0,Online TA,TA/TO,1,0,Non Refundable,87.59,0,2,0,87.59,4,1,0.0013106641123882502,Low Risk,0.11480106960408684
BK_0315,37,2025-10-06,2,2,0,Online TA,TA/TO,1,0,No Deposit,109.83,0,0,0,219.66,4,0,0.08983297455321607,Low Risk,19.732711190359442
BK_0316,137,2025-06-05,3,1,0,Corporate,TA/TO,0,0,No Deposit,100.21,0,2,1,300.63,0,0,0.5038638750072174,Medium Risk,151.47659674341978
BK_0317,70,2025-11-03,4,2,0,Offline TA/TO,TA/TO,0,0,Refundable,91.19,0,1,0,364.76,3,2,0.08637308229543222,Low Risk,31.50544549808186
BK_0318,96,2025-11-01,7,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,120.91,0,1,1,846.37,3,0,0.4870759958131748,Medium Risk,412.24651057639676
BK_0319,39,2025-11-05,7,2,0,Groups,TA/TO,0,0,No Deposit,185.56,0,2,0,1298.92,2,0,0.26284976071289734,Low Risk,341.4208111851966
BK_0320,91,2025-07-15,3,2,0,Online TA,TA/TO,0,1,No Deposit,58.31,1,3,1,174.93,4,0,0.7266522932921317,High Risk,127.1132856655926
BK_0321,17,2025-09-21,2,2,0,Online TA,TA/TO,1,0,No Deposit,82.9,0,0,0,165.8,4,0,0.06195755491284532,Low Risk,10.272562604549755
BK_0322,64,2025-09-20,5,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,156.79,0,3,0,783.9499999999999,3,0,0.14349397109363435,Low Risk,112.49209863885464
BK_0323,22,2025-08-31,4,2,0,Offline TA/TO,TA/TO,0,0,No Deposit,101.85,0,0,0,407.4,3,0,0.18438737987782902,Low Risk,75.11941856222754
